audio_file|text|speaker_name
wavs/VietMed_024_11.wav|cần thiết của một người hành nghề y là không những phải có một kiến thức sâu rộng mà còn phải có một tấm|@VietMed_024
wavs/VietMed_024_111.wav|số đồng thời khi trẻ đang bú mẹ và được cho ăn dặm sau sáu tháng tuổi các thức ăn|@VietMed_024
wavs/VietMed_024_113.wav|bệnh đường ruột tự miễn kích thích bởi gluten giảm nguy cơ phát bệnh dị ứng|@VietMed_024
wavs/VietMed_024_115.wav|viêm da dị ứng và chàm hơn các trẻ khác đối với trẻ có nguy cơ dị ứng thấp việc|@VietMed_024
wavs/VietMed_024_116.wav|được cho bú mẹ có thể giảm đến gần một phần ba nguy cơ bệnh đối với trẻ có nguy|@VietMed_024
wavs/VietMed_024_118.wav|trăm nguy cơ phát bệnh giảm nguy cơ bệnh ung thư máu và ung thư tế bào lympho|@VietMed_024
wavs/VietMed_024_119.wav|nghiên cứu quan sát cho thấy trẻ bú mẹ từ sáu tháng trở lên có nguy cơ bị hai|@VietMed_024
wavs/VietMed_024_121.wav|trăm thời gian bố mẹ càng dài nguy cơ bệnh ung thư máu càng thấp trẻ bú mẹ ít|@VietMed_024
wavs/VietMed_024_123.wav|nguy cơ sids hội chứng đột tử ở trẻ nhũ nhi và giảm tử vong ở trẻ nhũ nhi nói|@VietMed_024
wavs/VietMed_024_124.wav|chung hội chứng đột tử ở trẻ nhũ nhi là một hồi chứng khá phổ biến ở các nước|@VietMed_024
wavs/VietMed_024_125.wav|phát triển trong hội chứng này sẽ đột ngột tử vong không rõ nguyên nhân trong|@VietMed_024
wavs/VietMed_024_126.wav|năm đầu đời của trẻ tại việt nam hội chứng này không được nhận biết nhiều và|@VietMed_024
wavs/VietMed_024_128.wav|nguy cơ bị hội chứng đột tử ở trẻ nhũ nhi đồng thời bú mẹ hoàn toàn trong sáu|@VietMed_024
wavs/VietMed_024_129.wav|tháng đầu của trẻ và cai sữa mẹ cho trẻ sau một tuổi được xem là một trong những|@VietMed_024
wavs/VietMed_024_13.wav|được nhiều bệnh nhân và người nhà họ nếu là một bác sĩ điều trị ở bệnh viện thì|@VietMed_024
wavs/VietMed_024_130.wav|biện pháp hữu hiệu nhất trong việc giảm tỷ lệ tử vong ở trẻ nhũ nhi nói chung ước tính cho thấy nếu mỗi người mẹ trên|@VietMed_024
wavs/VietMed_024_132.wav|số trường hợp tử vong ở trẻ em toàn cầu giúp trẻ thông minh hơn nghiên cứu cho|@VietMed_024
wavs/VietMed_024_133.wav|thấy trẻ được bú mẹ trên ba tháng có thể phát triển trí tuệ tốt hơn trẻ bú sữa|@VietMed_024
wavs/VietMed_024_134.wav|công thức với chữ số thông minh và đánh giá của thầy cô trung bình cao hơn so|@VietMed_024
wavs/VietMed_024_135.wav|với các bạn bú sữa công thức giá trị của sữa mẹ trên trẻ sinh non sữa mẹ hoặc sữa|@VietMed_024
wavs/VietMed_024_136.wav|người cho giúp giảm tỷ lệ viêm ruột hoại tử và nhiễm trùng huyết hai yếu tố quan|@VietMed_024
wavs/VietMed_024_137.wav|trọng gây tử vong và biến chứng ở nhóm trẻ sinh non một cách đáng kể và vì vậy|@VietMed_024
wavs/VietMed_024_138.wav|góp phần không nhỏ trong việc hỗ trợ trẻ sinh non phát triển thuận lợi hơn có về|@VietMed_024
wavs/VietMed_024_139.wav|đường ruột lẫn về phát triển thần kinh trí tuệ lâu dài vì lý do này mới có|@VietMed_024
wavs/VietMed_024_14.wav|ta chỉ điều trị và cứu chữa được một số ít bệnh nhân nhưng thực sự là không đáng|@VietMed_024
wavs/VietMed_024_141.wav|lượng và tăng trưởng của trẻ lợi ích của việc mẹ cho con bú đối với chính người|@VietMed_024
wavs/VietMed_024_142.wav|mẹ việc cho con bú sữa mẹ không chỉ có ích lợi cho con trẻ mà còn có ích cho cả|@VietMed_024
wavs/VietMed_024_143.wav|mẹ bé nữa đấy cho con bú mẹ giúp mẹ giảm nguy cơ mất máu sau sinh và tử cung của|@VietMed_024
wavs/VietMed_024_144.wav|mẹ thu về nhanh hơn ngay sau sinh đồng thời mẹ cũng có thời kỳ vô kinh không có|@VietMed_024
wavs/VietMed_024_145.wav|kinh nguyệt dài hơn trong khi cho trẻ bú và vì vậy cũng là một trong những phương|@VietMed_024
wavs/VietMed_024_146.wav|pháp tránh thai khá hiệu quả đối với các bà mẹ không bị tiểu đường trong thai kỳ|@VietMed_024
wavs/VietMed_024_147.wav|việc cho con bú mẹ giúp giảm nguy cơ bị bệnh tiểu đường tuýp hai ở mẹ về lâu dài|@VietMed_024
wavs/VietMed_024_148.wav|và cho con bú càng dài nguy cơ giảm được càng nhiều người ta tính rằng cứ mỗi năm|@VietMed_024
wavs/VietMed_024_149.wav|cho con bú sữa mẹ nguy cơ này của mẹ được giảm đi thêm từ bốn phần trăm đến|@VietMed_024
wavs/VietMed_024_151.wav|tính theo từng đầu con rồi cộng lại có liên quan đến giảm nguy cơ các bệnh|@VietMed_024
wavs/VietMed_024_152.wav|lý tim mạch rối loạn mỡ máu tiểu đường và giảm cả nguy cơ ung thư ngực và ung|@VietMed_024
wavs/VietMed_024_153.wav|thư buồng trứng lợi ích về kinh tế cái này chắc khỏi phải bàn thì quá rõ ràng|@VietMed_024
wavs/VietMed_024_155.wav|bình và sữa đồng thời vì con ít bị bệnh hơn và nếu có bệnh thì ít bị nặng hơn|@VietMed_024
wavs/VietMed_024_156.wav|nên ba mẹ ít phải nghỉ việc chăm con bệnh hơn cũng như giảm tải gánh nặng về|@VietMed_024
wavs/VietMed_024_157.wav|chi phí y tế điều trị cho trẻ không chỉ khi trẻ còn nhỏ mà cả khi trẻ đã trưởng|@VietMed_024
wavs/VietMed_024_159.wav|năng giảm tải gánh nặng kinh tế cho mỗi hộ gia đình là rất đáng kể nói tóm lại|@VietMed_024
wavs/VietMed_024_16.wav|phòng ngừa bệnh tật làm cha mẹ không ai mà không muốn thấy con mình được phát|@VietMed_024
wavs/VietMed_024_160.wav|là việc cho con bú mẹ hoàn toàn đến sáu tháng tuổi hoặc hơn có lợi cho sức khỏe|@VietMed_024
wavs/VietMed_024_161.wav|còn trẻ cho sức khỏe của mẹ và có lợi cho kinh tế của cả gia đình cũng như góp|@VietMed_024
wavs/VietMed_024_162.wav|phần đáng kể giảm gánh nặng bệnh tật và tử vong của dân số nói chung và hoàn|@VietMed_024
wavs/VietMed_024_163.wav|toàn không có hại vậy thì còn chần chừ gì nữa bạn hãy cho con bú sữa mẹ hoàn|@VietMed_024
wavs/VietMed_024_164.wav|toàn đi nhé bú mẹ những kiến thức cơ bản cần biết sữa mẹ là nguồn thức ăn tốt|@VietMed_024
wavs/VietMed_024_165.wav|nhất cho trẻ mới sinh ra các hội đồng y khoa khuyến cáo cho trẻ bú mẹ hoàn toàn trong sáu tháng đầu đời khi trẻ được sáu|@VietMed_024
wavs/VietMed_024_166.wav|tháng tuổi bắt đầu ăn dặm bạn có thể tiếp tục cho trẻ bú mẹ cho đến khi trẻ hai|@VietMed_024
wavs/VietMed_024_167.wav|tuổi hay sau hai tuổi nếu được sau đây là một số thông tin cơ bản về bố mẹ mà bạn|@VietMed_024
wavs/VietMed_024_168.wav|cần biết mẹ cho con bú nên ăn gì về việc cho con bú mẹ tốn rất nhiều năng|@VietMed_024
wavs/VietMed_024_169.wav|lượng ở người mẹ vì vậy mẹ nên ăn những thức ăn thức uống dinh dưỡng đa dạng và|@VietMed_024
wavs/VietMed_024_17.wav|triển khỏe mạnh và thông minh điểm cần nhấn mạnh là trí tuệ và thể chất của trẻ|@VietMed_024
wavs/VietMed_024_170.wav|uống nhiều nước bạn có thể ăn đủ thứ không cần kiêng cữ gì cả và chỉ không|@VietMed_024
wavs/VietMed_024_171.wav|nên ăn kiêng mà thôi hiện nay thật sự chưa có bằng chứng nào cho thấy việc|@VietMed_024
wavs/VietMed_024_172.wav|tránh một số thức ăn nào đó dù là thức ăn có khả năng dị ứng cao có thể giúp|@VietMed_024
wavs/VietMed_024_173.wav|phòng ngừa phát triển dị ứng cho trẻ trong tương lai sữa non sữa đầu dòng và|@VietMed_024
wavs/VietMed_024_174.wav|sữa cuối dòng sữa non là dòng sữa đầu tiên được sản xuất trong những ngày đầu|@VietMed_024
wavs/VietMed_024_175.wav|sau sinh ở các mẹ khác nhau độ đậm đặc và màu sắc của sữa non cũng khác nhau|@VietMed_024
wavs/VietMed_024_176.wav|một số mẹ có sữa non nhìn rất đặt màu vàng đồng trong khi đó ở một số mẹ khác|@VietMed_024
wavs/VietMed_024_177.wav|sữa non nhìn rất lỏng phải nhạt màu tuy nhiên ấn tượng bên ngoài không phản ánh|@VietMed_024
wavs/VietMed_024_178.wav|chất lượng của sữa non sữa non của bất kỳ mẹ nào cũng đều là nguồn sữa cực kỳ|@VietMed_024
wavs/VietMed_024_179.wav|thông tin vitamin chất khoáng chất cũng như chứa các kháng thể từ mẹ cho trẻ và|@VietMed_024
wavs/VietMed_024_18.wav|phát triển nhanh đặc biệt vào những tháng đầu đời ở nước ta vẫn còn nhiều|@VietMed_024
wavs/VietMed_024_180.wav|vì vậy là rất quý giá cho con trẻ khi sửa đổi màu trắng sữa ngược có cảm giác|@VietMed_024
wavs/VietMed_024_181.wav|đầy sữa vào thì bằng biết sữa non thay đổi thành sữa mẹ bình thường nếu sau ba|@VietMed_024
wavs/VietMed_024_182.wav|ngày mà vẫn chưa thấy sữa vào bạn nên tư vấn nhân viên y tế nhé sữa đầu dòng là|@VietMed_024
wavs/VietMed_024_183.wav|dòng sữa đầu mỗi cử bú sữa đầu dòng chứa nhiều nước và đáp ứng nhu cầu nước của trẻ khi trẻ tiếp tục bú sữa cuối dòng|@VietMed_024
wavs/VietMed_024_184.wav|sẽ ra đặc hơn và giàu dưỡng chất và béo hơn sữa cuối dòng sẽ làm thỏa mãn cơn đói|@VietMed_024
wavs/VietMed_024_186.wav|nên vắt bỏ sữa đầu dòng mà nên lấy cả sữa đầu dòng và sữa cuối dòng vì đều|@VietMed_024
wavs/VietMed_024_187.wav|quan trọng như nhau làm sao biết đến giờ cho trẻ bú việc cho con bú nên để thuận|@VietMed_024
wavs/VietMed_024_188.wav|theo nhu cầu của trẻ bạn nên cho bú vì còn đói ban đầu chỉ có thể đòi bú thường xuyên mỗi hai|@VietMed_024
wavs/VietMed_024_189.wav|ba tiếng một lần và vì vậy bạn có thể cần cho trẻ bú thường xuyên trung bình tám|@VietMed_024
wavs/VietMed_024_19.wav|quan niệm cũ không khoa học đôi khi không được đúng lắm trong việc chăm sóc trẻ đó chính là nguyên nhân và yếu tố|@VietMed_024
wavs/VietMed_024_191.wav|số lần cho bú cũng ít dần một vài thời điểm trẻ sẽ muốn bú liên tục nhiều lần|@VietMed_024
wavs/VietMed_024_192.wav|trong một khoảng thời gian ngắn hiện tượng này gọi là bú gộp thường xảy ra về đêm và là hiện tượng bình thường vì|@VietMed_024
wavs/VietMed_024_193.wav|nhu cầu năng lượng và thức ăn của trẻ có thể tăng lên làm sao để biết trẻ được bú|@VietMed_024
wavs/VietMed_024_194.wav|thuốc đủ hay không tốt không đủ bạn nên thay đổi bên vú mỗi lần cho bú ví dụ lần|@VietMed_024
wavs/VietMed_024_195.wav|trước bú bên phải trước thì lần sau bú bên trái trước trẻ bú tốt khi bạn nghe|@VietMed_024
wavs/VietMed_024_197.wav|ngực cảm thấy đầy sau khi cho bú ngực cảm thấy rỗng trẻ bú không tốt không đủ|@VietMed_024
wavs/VietMed_024_198.wav|khi khi cho bú bạn nghe nhiều tiếng liếm môi liếm lưỡi trẻ không thỏa mãn sau bú|@VietMed_024
wavs/VietMed_024_199.wav|việc cho bú bị đau đớn làm sao để biết đã cho trẻ bú đủ trong ngày hay chưa|@VietMed_024
wavs/VietMed_024_2.wav|công trình nghiên cứu tìm hiểu kỹ càng dựa trên một nền tảng y khoa đào tạo bài|@VietMed_024
wavs/VietMed_024_20.wav|thúc đẩy việc phát triển bệnh điều quan trọng là biết cách chăm sóc sao cho tối|@VietMed_024
wavs/VietMed_024_201.wav|ngày phân vàng mềm có hạt ban đầu trẻ có|@VietMed_024
wavs/VietMed_024_202.wav|những điều khác cần biết khi cho bú mẹ rửa tay trước mỗi lần cho bú nếu núm vú|@VietMed_024
wavs/VietMed_024_203.wav|bị nhức em cố gắng cho đầu vú tiếp xúc với không khí sau mỗi cử bú không mặc áo ngực và|@VietMed_024
wavs/VietMed_024_204.wav|cho núm vú cô tự nhiên có thể bôi một số kem hỗ trợ lành tính tránh không dùng xà|@VietMed_024
wavs/VietMed_024_205.wav|phòng lên đầu vú vì xà phòng làm mất các chất bôi trơn tự nhiên của ngực làm cho|@VietMed_024
wavs/VietMed_024_206.wav|núm vú khô hơn khó chịu hơn nên lưu ý đến tìm tuyến vú một tình trạng nhiễm trùng|@VietMed_024
wavs/VietMed_024_207.wav|ở ngực đôi khi kèm sốt lạnh run nếu có dấu hiệu này bạn nên đi khám bác sĩ để|@VietMed_024
wavs/VietMed_024_208.wav|được đánh giá và quyết định điều trị kháng sinh kịp thời ngay cả khi bạn đang uống thuốc điều trị cho viêm tuyến vú|@VietMed_024
wavs/VietMed_024_209.wav|bằng vẫn có thể cho con bú mẹ trực tiếp bình thường ở một số trường hợp khi bầu|@VietMed_024
wavs/VietMed_024_21.wav|ưu hợp lý và an toàn nhất để phòng ngừa bệnh một cách hiệu quả ngoài ra cần biết|@VietMed_024
wavs/VietMed_024_210.wav|ngực mẹ quá căng cứng dòng sữa chảy quá nhanh gây khó khăn cho trẻ trong vấn đề|@VietMed_024
wavs/VietMed_024_211.wav|ngậm vú mẹ và bú hiệu quả vì vậy nếu có tình trạng này xảy ra bạn có thể massage|@VietMed_024
wavs/VietMed_024_212.wav|hoặc hút sữa mẹ ra ngoài một lượng nào đó trước khi cho bé bú mẹ trực tiếp|@VietMed_024
wavs/VietMed_024_214.wav|rất ít vitamin d nên nếu bạn quyết định cho trẻ bú mẹ hoàn toàn nên tư vấn với|@VietMed_024
wavs/VietMed_024_215.wav|bác sĩ xem với nhu cầu cho trẻ uống vitamin d bổ sung mỗi ngày hay không nhé sữa mẹ|@VietMed_024
wavs/VietMed_024_216.wav|khác cho con mình hiện nay tầm quan trọng và chất lượng vượt trội của sữa mẹ|@VietMed_024
wavs/VietMed_024_217.wav|trong việc bảo vệ sức khỏe và hỗ trợ tăng trưởng hệ cơ quan và trí não của|@VietMed_024
wavs/VietMed_024_218.wav|con trẻ ngày càng được nhận biết và khẳng định là vì vậy rất nhiều ba mẹ đều|@VietMed_024
wavs/VietMed_024_219.wav|có mong muốn và thực hành việc cho con bú sữa mẹ hoàn toàn tuy nhiên sẽ có|@VietMed_024
wavs/VietMed_024_220.wav|những hoàn cảnh đặc biệt nào đó mà mong muốn và thực hành của chúng ta không được như ý việc mượn sữa mẹ từ một người|@VietMed_024
wavs/VietMed_024_221.wav|mẹ khác qua hình thức bú trực tiếp hoặc lấy sữa của mẹ khác đã được vắt ra trữ|@VietMed_024
wavs/VietMed_024_222.wav|đông cũng là một việc ngày càng được các bà mẹ tìm hiểu sâu về sữa mẹ nghĩ đến và|@VietMed_024
wavs/VietMed_024_223.wav|thực hiện tuy nhiên cũng giống như có chuyện gì khác trên đời thực hành này|@VietMed_024
wavs/VietMed_024_224.wav|có thể có những yếu điểm và nguy cơ mà chúng ta nên nhận biết để thận trọng lựa|@VietMed_024
wavs/VietMed_024_225.wav|chọn và thực hành việc sử dụng nguồn sữa mẹ bên ngoài cho con trẻ đầu tiên chúng|@VietMed_024
wavs/VietMed_024_226.wav|ta nên biết rằng sữa mẹ là từ được dùng để chỉ sửa từ chính mẹ của trẻ khi chúng|@VietMed_024
wavs/VietMed_024_228.wav|biệt trong cách dùng từ thế này đi chúng ta nên nhớ rằng sữa từ người không đơn|@VietMed_024
wavs/VietMed_024_229.wav|thuần là một loại thức ăn sữa từ người cần là một loại dịch cơ thể vì là một|@VietMed_024
wavs/VietMed_024_23.wav|con trẻ đặc biệt là trong sáu tháng đầu đời mong rằng các bạn sẽ cảm|@VietMed_024
wavs/VietMed_024_230.wav|loại dịch của cơ thể cũng giống như các loại dịch khác của con người như máu nước mắt nước bọt tinh dịch sữa từ người|@VietMed_024
wavs/VietMed_024_231.wav|cho cũng chứa những nguy cơ đi kèm như nguy cơ phơi nhiễm tiếp xúc với các vùng bệnh nhiễm trùng như|@VietMed_024
wavs/VietMed_024_232.wav|hiv viêm gan siêu vi b viêm gan siêu vi c các vi khuẩn vân vân cũng như các hóa|@VietMed_024
wavs/VietMed_024_233.wav|chất không mong muốn trong máu từ các loại thuốc gây nghiện hoặc một số các loại thuốc kê toa đặc biệt có thể xuất|@VietMed_024
wavs/VietMed_024_234.wav|hiện trong sữa người cho nếu người cho không được tầm soát đúng mức vì là một dạng thức ăn sữa người cho cũng sẽ ráng|@VietMed_024
wavs/VietMed_024_235.wav|những nguy cơ liên quan đến việc xử lý và đóng gói sản phẩm lưu trữ cũng như|@VietMed_024
wavs/VietMed_024_236.wav|nguy cơ hư và nhiễm bẩn hoặc nhiễm độc thức ăn này vì những nguy cơ này tất cả|@VietMed_024
wavs/VietMed_024_237.wav|các ngân hàng sữa người chính thống đều được khuyến cáo thực hiện hướng dẫn phòng ngừa và tầm soát nguy cơ bằng cách|@VietMed_024
wavs/VietMed_024_238.wav|thực hiện các bước sau tầm soát bệnh và các chất kích thích ở người cho sữa làm|@VietMed_024
wavs/VietMed_024_239.wav|các xét nghiệm về các bệnh truyền nhiễm như hiv viêm gan siêu vi b viêm gan siêu|@VietMed_024
wavs/VietMed_024_24.wav|nhận giống như tôi về sự hữu dụng qua từng trang sách này chúc các bạn thành công trong việc nuôi dạy trẻ và luôn tự|@VietMed_024
wavs/VietMed_024_240.wav|vi c giang mai làm xét nghiệm tầm soát các hóa chất đặc biệt trong máu nước|@VietMed_024
wavs/VietMed_024_242.wav|sữa được cho phải được trữ đông trong vòng một thời gian nhất định tiệt trùng sữa người cho quá trình tiệt trùng bằng|@VietMed_024
wavs/VietMed_024_243.wav|nhiệt này cũng thực hiện giống như quá trình tiệt trùng sữa bò vậy và vì vậy đã|@VietMed_024
wavs/VietMed_024_244.wav|mất đi những giá trị về cung cấp miễn dịch các enzym cho trẻ so với sữa mẹ mà|@VietMed_024
wavs/VietMed_024_245.wav|bé được bú trực tiếp lưu trữ thông tin của từng bịch sữa người cho về thời gian|@VietMed_024
wavs/VietMed_024_246.wav|lấy đóng gói từ ai trữ thế nào để khi có chuyện gì xảy ra còn biết lần ra đầu mối|@VietMed_024
wavs/VietMed_024_247.wav|giống như việc lưu trữ máu và sản phẩm của máu trong ngân hàng máu vậy đảm bảo|@VietMed_024
wavs/VietMed_024_248.wav|việc lưu trữ đông sữa người cho ở điều kiện tối ưu nhất có hướng dẫn rõ ràng và|@VietMed_024
wavs/VietMed_024_249.wav|cũng đảm bảo việc vận chuyển và rã đông sữa người để cho trẻ bú nhằm phòng tránh|@VietMed_024
wavs/VietMed_024_25.wav|hào về những đứa con khỏe mạnh và thông minh của mình vì chúng đã được chăm sóc một cách khoa học nhất từ bàn tay của|@VietMed_024
wavs/VietMed_024_250.wav|nguy cơ nhiễm vi trùng vào sữa và nguy cơ hư sữa phân vân vì những lý do trên|@VietMed_024
wavs/VietMed_024_252.wav|lực và nhất là tiền bạc vì vậy các ngân hàng sữa mẹ chính thống từ các tổ chức y|@VietMed_024
wavs/VietMed_024_253.wav|tế và các bệnh viện lớn ở các quốc gia hiện nay không phải dành cho những trẻ khỏe mạnh sinh đủ tháng mà ưu tiên cho|@VietMed_024
wavs/VietMed_024_254.wav|những trẻ sinh non hoặc cực non cần phải nằm điều trị hồi sức sơ sinh lâu dài một|@VietMed_024
wavs/VietMed_024_255.wav|số trẻ nhỏ có các bệnh lý đặc biệt thường rất hiếm gặp nhưng có bằng chứng nghiên cứu cho thấy trẻ sẽ có thể có lợi|@VietMed_024
wavs/VietMed_024_256.wav|qua việc cho trẻ bú sữa người và lợi ích này khi đặt lên bàn cân thấy quan trọng|@VietMed_024
wavs/VietMed_024_257.wav|hơn những nguy cơ tiềm tàng của sử dụng sữa người thì mới có khuyến cáo sử dụng sữa người cho thông qua ngân hàng sữa|@VietMed_024
wavs/VietMed_024_258.wav|fda cục quản lý thực phẩm và dược phẩm hoa kỳ gần đây đưa ra thông cáo về việc|@VietMed_024
wavs/VietMed_024_259.wav|sử dụng sữa người cho con trẻ trong đó fda khuyến cáo không nên cho con bạn|@VietMed_024
wavs/VietMed_024_261.wav|kể trên fda khuyến cáo rằng nếu bạn nghĩ đến việc cho con uống sữa từ nguồn ngoài|@VietMed_024
wavs/VietMed_024_262.wav|nên tham khảo ý kiến nhân viên y tế hiện nay ở một số bệnh viện và cơ sở y tế có|@VietMed_024
wavs/VietMed_024_263.wav|dịch vụ hỗ trợ hướng dẫn bú mẹ bạn có thể tìm hiểu thêm từ những nguồn này để|@VietMed_024
wavs/VietMed_024_264.wav|có thể sử dụng nguồn sữa mẹ trực tiếp một cách hiệu quả nhất còn nếu bạn vẫn có ý muốn cho con bú sữa người cho nên|@VietMed_024
wavs/VietMed_024_265.wav|chỉ sử dụng sữa từ người cho đã được tầm soát tốt và các phương pháp xử lý sữa|@VietMed_024
wavs/VietMed_024_266.wav|vắt ra đúng cách để đảm bảo tính an toàn sử dụng cho con vì vậy thì quyết|@VietMed_024
wavs/VietMed_024_267.wav|định việc cho con mình nhận sữa của một người khác bạn nên chú ý đến những điểm vừa nêu việc bạn quen biết thân thiện|@VietMed_024
wavs/VietMed_024_268.wav|thân hay quen biết sơ sơ một người bạn cảm thấy tính cách và hoàn cảnh của một|@VietMed_024
wavs/VietMed_024_269.wav|người như thế nào việc bạn rất tin tưởng người đó hay không việc người đó có cùng quan điểm về việc cho con bú sữa mẹ hay|@VietMed_024
wavs/VietMed_024_27.wav|theo tôi quan trọng hơn nhiều một trọng trách trời cho và tôi tự nguyện chuốc|@VietMed_024
wavs/VietMed_024_270.wav|không vân vân có thể dùng làm bằng chứng đánh giá việc sữa của người đó đảm bảo an toàn cho con|@VietMed_024
wavs/VietMed_024_271.wav|bạn uống hay không đâu bạn nhé cách trữ sữa mẹ lâu dài cho trẻ khi mẹ bắt đầu|@VietMed_024
wavs/VietMed_024_272.wav|cho con bú sữa mẹ có thể dồi dào và nhiều hơn nhu cầu bé uống các bạn có thể|@VietMed_024
wavs/VietMed_024_273.wav|vắt sữa mẹ ra và trữ đông để có thể sử dụng cho con về lâu dài để làm được điều|@VietMed_024
wavs/VietMed_024_274.wav|này một cách an toàn và vệ sinh chúng ta nên nhớ những bước căn bản sau đây một|@VietMed_024
wavs/VietMed_024_275.wav|khi vắt sữa mẹ ra để trữ vệ sinh là vấn đề tiên quyết luôn nhớ rửa tay và rửa|@VietMed_024
wavs/VietMed_024_276.wav|dụng cụ thật sạch trước khi vắt sữa hoặc trước khi động vào sữa mẹ chọn dụng cụ|@VietMed_024
wavs/VietMed_024_277.wav|trữ sữa hợp lý và vệ sinh và tốt nhất nên sử dụng các bịch vô trùng dành riêng|@VietMed_024
wavs/VietMed_024_278.wav|cho trữ sữa mẹ bên cạnh đó nên nhớ ghi chú rõ ràng ngày giờ của từng bịch sửa|@VietMed_024
wavs/VietMed_024_279.wav|trữ để có thể giúp bạn biết nên sử dụng và sữa nào trước cũng như biết được lúc nào về sửa|@VietMed_024
wavs/VietMed_024_28.wav|lấy là mẹ của ba con người không còn quá nhỏ nhưng còn lâu mới lớn tôi được đào|@VietMed_024
wavs/VietMed_024_280.wav|cách xem thời gian trữ sữa cho phép trong bảng dưới hai không nên trộn sữa|@VietMed_024
wavs/VietMed_024_281.wav|đã đông với sữa mẹ vừa mới vắt ra cũng như nên bỏ phần sữa còn lại sau khi đã|@VietMed_024
wavs/VietMed_024_282.wav|cho bé bú đừng cố tiết kiệm vì có thể gây bệnh cho con ba khi rã đông sữa trữ|@VietMed_024
wavs/VietMed_024_283.wav|để sử dụng cho con bú tốt nhất bạn nên rã đông bịch sữa bằng cách bỏ xuống ngăn|@VietMed_024
wavs/VietMed_024_285.wav|quay được làm nóng không đồng đều phần thì nóng quá phần thì nóng vừa vì vậy có|@VietMed_024
wavs/VietMed_024_286.wav|thể làm mất chất lượng dưỡng chất của sữa mẹ cũng như có thể gây nguy cơ phỏng miệng bé thời gian trữ sữa mẹ và sử dụng|@VietMed_024
wavs/VietMed_024_287.wav|sữa mẹ trữ sữa sữa mẹ được vắt ra cần cho ngay vào đồ đựng tiệt trùng như bình|@VietMed_024
wavs/VietMed_024_289.wav|đã vắt nên để sữa mẹ và tủ lạnh ngay lập tức nếu để ở phần ngăn mát của tủ lạnh|@VietMed_024
wavs/VietMed_024_29.wav|tạo y khoa tại một quốc gia phát triển là nước úc hiện tại tôi làm việc toàn|@VietMed_024
wavs/VietMed_024_290.wav|nên để ở phần sâu nhất là nơi lạnh nhất khi để ngăn mát sữa mẹ chị giữ được tối|@VietMed_024
wavs/VietMed_024_292.wav|nếu quá thời gian này không thể trữ đông được nữa thời gian giữ sữa|@VietMed_024
wavs/VietMed_024_293.wav|mẹ đông lạnh sẽ khác nhau tùy loại tủ lạnh tủ lạnh một cửa nhiệt độ tủ đông âm|@VietMed_024
wavs/VietMed_024_295.wav|phải bỏ đi chứ không thể vì tiếc mà để vào tủ đông một lần nữa từ nguy cơ nhiễm|@VietMed_024
wavs/VietMed_024_296.wav|trùng sữa mẹ khi tái đông lại là cao và nguy hiểm cho trẻ khi sử dụng nếu rã|@VietMed_024
wavs/VietMed_024_297.wav|đông bằng cách bỏ và sữa mẹ đông lạnh và nước ấm thời gian giữa sữa rã đông bằng cách này trong ngăn mát tủ lạnh là tối|@VietMed_024
wavs/VietMed_024_299.wav|tóm lại một vệ sinh là vấn đề tiên quyết trong việc vắt sữa và trữ sữa mẹ cho con|@VietMed_024
wavs/VietMed_024_30.wav|phần tại môi trường việt nam và là một công dân việt nam trước hết phải nói|@VietMed_024
wavs/VietMed_024_300.wav|nên ghi chú rõ ràng ngày giờ vắt sữa trên từng bịch sữa mẹ và ghi hạn dùng|@VietMed_024
wavs/VietMed_024_301.wav|cho đúng hai tùy thấy loại tủ lạnh tủ đông mà thời gian trữ sữa mẹ đông lạnh|@VietMed_024
wavs/VietMed_024_302.wav|sẽ khác nhau thời gian giữ sữa mẹ đông lạnh ngắn nhất là ở tủ lạnh một cửa hai|@VietMed_024
wavs/VietMed_024_304.wav|để rã đông sữa mẹ bún sữa đã đông không thể dùng để tái đông lại đượ|@VietMed_024
wavs/VietMed_024_306.wav|mẹ không đủ sữa cho con hoặc không có sữa mẹ cho con hoặc có những|@VietMed_024
wavs/VietMed_024_307.wav|tình trạng bệnh lý ở mẹ hoặc con mà sữa mẹ dành cho con trở thành một lựa chọn không là tốt nhất khi sữa công thức là|@VietMed_024
wavs/VietMed_024_309.wav|số lần trẻ muốn bú mỗi ngày dao động khá nhiều ở mỗi trẻ theo thời gian và cũng|@VietMed_024
wavs/VietMed_024_310.wav|khác nhau khá lớn giữa hai trẻ cùng độ tuổi vì vậy không nên đánh đồng hoặc so|@VietMed_024
wavs/VietMed_024_311.wav|sánh các trẻ với nhau cũng như không nhất thiết phải theo đúng như chỉ dẫn liều lượng của nhà sản xuất ngoại trừ cách|@VietMed_024
wavs/VietMed_024_313.wav|chúng ta cũng bắt đầu cho trẻ ăn dặm trong giai đoạn này làm thế nào bạn|@VietMed_024
wavs/VietMed_024_314.wav|tự tin lượng sữa bạn cho trẻ bú là đủ theo nhu cầu của riêng trẻ nếu trẻ đi tè|@VietMed_024
wavs/VietMed_024_316.wav|và khỏe mạnh thì có nghĩa bạn không cần phải lo lắng gì thêm cả nhé canxi và|@VietMed_024
wavs/VietMed_024_317.wav|vitamin d bác sĩ ơi con em có bị thiếu canxi không vậy đây là câu hỏi khá|@VietMed_024
